trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4338128,57962,model_2,3,2015-11-17 09:00:09
4338131,45240,model_2,3,2015-11-17 09:00:09
4338132,48106,model_2,3,2015-11-17 09:00:10
4338133,57581,model_2,3,2015-11-17 09:00:10
4338138,59270,model_2,29,2015-11-17 09:00:10
4338142,45637,model_2,31,2015-11-17 09:00:10
4338145,60059,model_2,105,2015-11-17 09:00:11
4338178,69309,model_1,6,2015-11-17 09:00:38
4338204,29046,model_2,1,2015-11-17 09:01:08
4338206,58377,model_2,1,2015-11-17 09:01:09
4338208,45213,model_2,3,2015-11-17 09:01:13
4338210,60931,model_2,123,2015-11-17 09:01:23
4338233,53986,model_2,3,2015-11-17 09:01:59
4338238,45676,model_2,3,2015-11-17 09:02:07
4338243,59047,model_2,3,2015-11-17 09:02:09
4337444,68170,model_1,29,2015-11-17 09:02:22
4338261,51299,model_2,1,2015-11-17 09:03:06
4337760,51450,model_1,3,2015-11-17 09:03:22
4338278,59472,model_2,3,2015-11-17 09:03:59
4338209,66892,model_1,1,2015-11-17 09:04:23
4338181,69514,model_1,31,2015-11-17 09:04:33
4338310,46332,model_2,3,2015-11-17 09:05:56
4338180,8645,model_1,115,2015-11-17 09:06:09
4338321,49089,model_2,1,2015-11-17 09:06:27
4338328,50299,model_2,1,2015-11-17 09:07:06
4338329,60060,model_2,3,2015-11-17 09:07:06
4338335,65296,model_1,3,2015-11-17 09:08:02
4338019,66353,model_1,3,2015-11-17 09:09:09
4338404,45298,model_2,3,2015-11-17 09:10:00
4338413,45240,model_2,3,2015-11-17 09:10:30
4338461,46229,model_2,105,2015-11-17 09:12:05
4338472,54215,model_2,123,2015-11-17 09:12:18
4338497,57962,model_2,3,2015-11-17 09:13:10
4338522,51954,model_2,31,2015-11-17 09:13:56
4338525,50046,model_2,3,2015-11-17 09:13:58
4338526,50597,model_2,3,2015-11-17 09:14:00
4338539,60138,model_2,1,2015-11-17 09:14:38
4338587,59853,model_2,3,2015-11-17 09:16:05
4338191,1141,model_1,31,2015-11-17 09:16:07
4338595,57581,model_2,3,2015-11-17 09:16:24
4338284,11319,model_1,3,2015-11-17 09:16:28
4338306,1377,model_1,1,2015-11-17 09:17:09
4338609,51299,model_2,1,2015-11-17 09:17:19
4337445,47203,model_1,126,2015-11-17 09:17:25
4338624,55735,model_2,105,2015-11-17 09:18:00
4338640,45236,model_2,105,2015-11-17 09:18:51
4338644,53986,model_2,3,2015-11-17 09:19:04
4337451,60799,model_1,6,2015-11-17 09:20:05
4338669,41636,model_2,3,2015-11-17 09:20:07
4338673,47740,model_2,1,2015-11-17 09:20:18
4338692,46245,model_2,3,2015-11-17 09:20:57
4338693,60931,model_2,123,2015-11-17 09:21:00
4338737,48106,model_2,3,2015-11-17 09:23:00
4338743,17726,model_2,3,2015-11-17 09:23:08
4338756,57931,model_2,3,2015-11-17 09:23:58
4338318,22814,model_1,3,2015-11-17 09:24:50
4338810,50218,model_2,3,2015-11-17 09:25:59
4338724,10096,model_1,3,2015-11-17 09:26:15
4338071,51763,model_1,1,2015-11-17 09:26:36
4338828,60138,model_2,1,2015-11-17 09:26:50
4338832,54189,model_2,3,2015-11-17 09:26:53
4338836,59472,model_2,3,2015-11-17 09:27:00
4338336,46782,model_1,1,2015-11-17 09:27:36
4338860,52736,model_2,3,2015-11-17 09:27:59
4338885,52923,model_2,31,2015-11-17 09:28:52
4338912,9912,model_2,3,2015-11-17 09:29:58
4338674,67664,model_1,1,2015-11-17 09:29:58
4338935,44675,model_2,1,2015-11-17 09:30:08
4338961,47740,model_2,1,2015-11-17 09:30:41
4338988,50172,model_2,31,2015-11-17 09:31:39
4339001,41636,model_2,3,2015-11-17 09:32:01
4339002,50218,model_2,3,2015-11-17 09:32:02
4339003,50046,model_2,3,2015-11-17 09:32:03
4337449,48351,model_1,126,2015-11-17 09:32:07
4339012,60059,model_2,105,2015-11-17 09:32:48
4338636,524,model_1,115,2015-11-17 09:33:40
4339043,45298,model_2,3,2015-11-17 09:34:05
4339044,50597,model_2,3,2015-11-17 09:34:08
4339045,13733,model_2,3,2015-11-17 09:34:09
4339046,58377,model_2,1,2015-11-17 09:34:12
4338537,280,model_1,115,2015-11-17 09:34:20
4339051,45637,model_2,31,2015-11-17 09:34:29
4339067,57962,model_2,3,2015-11-17 09:35:01
4338694,65496,model_1,1,2015-11-17 09:35:08
4339074,50299,model_2,1,2015-11-17 09:35:27
4338677,47887,model_1,29,2015-11-17 09:35:39
4338903,14444,model_1,1,2015-11-17 09:35:59
4338698,57549,model_1,31,2015-11-17 09:36:17
4339105,50665,model_2,1,2015-11-17 09:37:07
4337447,66650,model_1,29,2015-11-17 09:37:09
4339109,51954,model_2,31,2015-11-17 09:37:20
4339110,29046,model_2,1,2015-11-17 09:37:23
4339113,52923,model_2,31,2015-11-17 09:37:40
4339120,52736,model_2,3,2015-11-17 09:38:00
4339139,59853,model_2,3,2015-11-17 09:38:57
4339154,53986,model_2,3,2015-11-17 09:40:02
4339186,54189,model_2,3,2015-11-17 09:41:07
4339191,45240,model_2,3,2015-11-17 09:41:11
4339192,59047,model_2,3,2015-11-17 09:41:11
4339208,49089,model_2,1,2015-11-17 09:42:00
4339214,59270,model_2,29,2015-11-17 09:42:33
4339257,45236,model_2,105,2015-11-17 09:44:52
4339260,58377,model_2,1,2015-11-17 09:44:54
4339299,50946,model_2,1,2015-11-17 09:46:09
4339303,45298,model_2,3,2015-11-17 09:46:10
4339305,59853,model_2,3,2015-11-17 09:46:12
4339306,46399,model_2,123,2015-11-17 09:46:17
4339307,55735,model_2,105,2015-11-17 09:46:28
4337450,65362,model_1,115,2015-11-17 09:46:36
4339321,54189,model_2,3,2015-11-17 09:47:07
4339323,50172,model_2,31,2015-11-17 09:47:07
4339322,60921,model_2,123,2015-11-17 09:47:07
4338902,15753,model_1,29,2015-11-17 09:47:51
4339345,47740,model_2,1,2015-11-17 09:48:06
4339347,46245,model_2,3,2015-11-17 09:48:07
4339367,60138,model_2,1,2015-11-17 09:48:50
4339377,45298,model_2,3,2015-11-17 09:49:07
4339380,50218,model_2,3,2015-11-17 09:49:17
4339395,9912,model_2,3,2015-11-17 09:49:59
4339400,53986,model_2,3,2015-11-17 09:50:04
4339409,50597,model_2,3,2015-11-17 09:50:12
4339440,60928,model_2,123,2015-11-17 09:51:21
4339465,57931,model_2,3,2015-11-17 09:52:09
4339480,59853,model_2,3,2015-11-17 09:52:51
4339500,51954,model_2,31,2015-11-17 09:53:40
4339522,41636,model_2,3,2015-11-17 09:53:59
4339569,45637,model_2,31,2015-11-17 09:55:56
4339575,60138,model_2,1,2015-11-17 09:56:12
4339576,48106,model_2,3,2015-11-17 09:56:14
4339577,60059,model_2,105,2015-11-17 09:56:16
4339053,22595,model_1,1,2015-11-17 09:56:47
4339599,13733,model_2,3,2015-11-17 09:57:01
4339606,50299,model_2,1,2015-11-17 09:57:18
4339608,51299,model_2,1,2015-11-17 09:57:20
4339158,3821,model_1,115,2015-11-17 09:59:52
4339661,54523,model_2,3,2015-11-17 10:00:00
4339666,41919,model_2,5,2015-11-17 10:00:01
4339667,47576,model_2,5,2015-11-17 10:00:01
4339668,51049,model_2,5,2015-11-17 10:00:01
4339669,10244,model_2,5,2015-11-17 10:00:02
4339670,58555,model_2,5,2015-11-17 10:00:02
4339671,46410,model_2,5,2015-11-17 10:00:02
4339673,55016,model_2,5,2015-11-17 10:00:03
4339676,48341,model_2,5,2015-11-17 10:00:04
4339678,48234,model_2,5,2015-11-17 10:00:05
4339687,1138,model_2,29,2015-11-17 10:00:06
4339689,57619,model_2,3,2015-11-17 10:00:07
4339691,52204,model_2,5,2015-11-17 10:00:07
4339693,47591,model_2,5,2015-11-17 10:00:08
4339698,68077,model_2,5,2015-11-17 10:00:08
4339726,40214,model_2,5,2015-11-17 10:00:10
4339740,54215,model_2,123,2015-11-17 10:00:14
4338754,17285,model_1,31,2015-11-17 10:00:23
4339754,55735,model_2,105,2015-11-17 10:00:41
4339776,9912,model_2,3,2015-11-17 10:01:06
4339783,50665,model_2,1,2015-11-17 10:01:16
4339786,57962,model_2,3,2015-11-17 10:01:30
4338954,49879,model_1,5,2015-11-17 10:01:54
4339808,45236,model_2,105,2015-11-17 10:02:21
4339828,44675,model_2,1,2015-11-17 10:02:56
4339834,45298,model_2,3,2015-11-17 10:03:07
4339839,45676,model_2,3,2015-11-17 10:03:14
4339841,59270,model_2,29,2015-11-17 10:03:24
4339865,58377,model_2,1,2015-11-17 10:04:45
4339868,46332,model_2,3,2015-11-17 10:04:52
4339890,52736,model_2,3,2015-11-17 10:06:01
4339891,54189,model_2,3,2015-11-17 10:06:01
4339566,8645,model_1,3,2015-11-17 10:06:45
4339741,56625,model_1,6,2015-11-17 10:06:58
4339920,59472,model_2,3,2015-11-17 10:07:07
4339928,48106,model_2,3,2015-11-17 10:07:27
4339743,34645,model_1,3,2015-11-17 10:07:28
4339752,65062,model_1,1,2015-11-17 10:07:56
4339947,50046,model_2,3,2015-11-17 10:08:08
4339948,53986,model_2,3,2015-11-17 10:08:09
4339950,57581,model_2,3,2015-11-17 10:08:21
4339972,50597,model_2,3,2015-11-17 10:09:06
4339742,50377,model_1,5,2015-11-17 10:09:10
4340005,46245,model_2,3,2015-11-17 10:10:10
4340006,50218,model_2,3,2015-11-17 10:10:12
4340016,47740,model_2,1,2015-11-17 10:10:33
4340020,59853,model_2,3,2015-11-17 10:10:47
4340025,60138,model_2,1,2015-11-17 10:11:00
4340054,57536,model_2,5,2015-11-17 10:12:04
4340065,59270,model_2,29,2015-11-17 10:12:32
4339747,66035,model_1,115,2015-11-17 10:12:58
4340083,57931,model_2,3,2015-11-17 10:13:07
4338952,30167,model_1,90,2015-11-17 10:13:38
4339932,47203,model_1,115,2015-11-17 10:14:07
4340108,57962,model_2,3,2015-11-17 10:14:08
4340110,50046,model_2,3,2015-11-17 10:14:08
4340128,41636,model_2,3,2015-11-17 10:15:00
4340135,45676,model_2,3,2015-11-17 10:15:08
4339489,56466,model_1,5,2015-11-17 10:15:34
4340060,1141,model_1,1,2015-11-17 10:15:37
4340173,17726,model_2,3,2015-11-17 10:16:08
4339745,47673,model_1,115,2015-11-17 10:16:12
4340178,60921,model_2,123,2015-11-17 10:16:15
4339744,66716,model_1,90,2015-11-17 10:16:20
4339728,64685,model_1,3,2015-11-17 10:16:40
4340189,52923,model_2,31,2015-11-17 10:16:49
4339445,10096,model_1,1,2015-11-17 10:17:02
4340194,46332,model_2,3,2015-11-17 10:17:06
4340202,54215,model_2,123,2015-11-17 10:17:09
4339904,56333,model_1,1,2015-11-17 10:17:35
4340226,45298,model_2,3,2015-11-17 10:18:06
4339749,10680,model_1,1,2015-11-17 10:18:39
4339906,60799,model_1,1,2015-11-17 10:19:11
4340245,59853,model_2,3,2015-11-17 10:19:14
4340252,60059,model_2,105,2015-11-17 10:19:36
4340111,53932,model_1,115,2015-11-17 10:19:58
4340278,60928,model_2,123,2015-11-17 10:20:09
4340281,60060,model_2,3,2015-11-17 10:20:17
4340314,54189,model_2,3,2015-11-17 10:21:14
4340318,50299,model_2,1,2015-11-17 10:21:17
4340088,64001,model_1,1,2015-11-17 10:21:18
4340322,46399,model_2,123,2015-11-17 10:21:33
4339979,64097,model_1,105,2015-11-17 10:22:02
4340345,59815,model_2,123,2015-11-17 10:22:14
4340383,50218,model_2,3,2015-11-17 10:23:11
4338953,3937,model_1,5,2015-11-17 10:23:51
4339901,51484,model_1,31,2015-11-17 10:23:53
4340409,57619,model_2,3,2015-11-17 10:24:12
4339946,11319,model_1,3,2015-11-17 10:24:16
4339879,56699,model_1,5,2015-11-17 10:24:35
4340031,1377,model_1,1,2015-11-17 10:24:45
4340182,62260,model_1,126,2015-11-17 10:25:09
4339968,51091,model_1,115,2015-11-17 10:25:11
4340439,57962,model_2,3,2015-11-17 10:25:13
4340440,46410,model_2,5,2015-11-17 10:25:23
4340442,51954,model_2,31,2015-11-17 10:25:39
4339831,535,model_1,5,2015-11-17 10:25:46
4340457,45298,model_2,3,2015-11-17 10:26:05
4340250,15753,model_1,3,2015-11-17 10:26:38
4340492,59853,model_2,3,2015-11-17 10:27:09
4340001,47659,model_1,5,2015-11-17 10:28:09
4340545,41636,model_2,3,2015-11-17 10:29:07
4340546,46332,model_2,3,2015-11-17 10:29:07
4340550,1138,model_2,29,2015-11-17 10:29:27
4340564,57536,model_2,5,2015-11-17 10:29:56
4340572,54189,model_2,3,2015-11-17 10:30:04
4340590,56892,model_2,5,2015-11-17 10:30:08
4340041,524,model_1,5,2015-11-17 10:30:12
4340594,47591,model_2,5,2015-11-17 10:30:18
4340596,50946,model_2,1,2015-11-17 10:30:22
4340597,48341,model_2,5,2015-11-17 10:30:25
4340181,57993,model_1,1,2015-11-17 10:30:37
4340620,50046,model_2,3,2015-11-17 10:31:10
4340627,54523,model_2,3,2015-11-17 10:31:43
4340629,50172,model_2,31,2015-11-17 10:31:50
4340635,53986,model_2,3,2015-11-17 10:32:07
4340637,9912,model_2,3,2015-11-17 10:32:08
4340640,57617,model_2,123,2015-11-17 10:32:10
4340642,50665,model_2,1,2015-11-17 10:32:18
4340643,866,model_2,3,2015-11-17 10:32:22
4340646,52923,model_2,31,2015-11-17 10:32:26
4340657,60138,model_2,1,2015-11-17 10:32:53
4340666,49089,model_2,1,2015-11-17 10:33:09
4340681,48234,model_2,5,2015-11-17 10:34:00
4340165,22814,model_1,31,2015-11-17 10:34:21
4340251,65447,model_1,105,2015-11-17 10:34:29
4339913,67857,model_1,1,2015-11-17 10:34:32
4340709,50218,model_2,3,2015-11-17 10:35:06
4340710,53986,model_2,3,2015-11-17 10:35:07
4340713,45298,model_2,3,2015-11-17 10:35:07
4340734,55016,model_2,5,2015-11-17 10:36:13
4340744,59270,model_2,29,2015-11-17 10:36:45
4340759,50597,model_2,3,2015-11-17 10:37:08
4340238,51763,model_1,5,2015-11-17 10:37:58
4340778,52736,model_2,3,2015-11-17 10:38:08
4340781,50299,model_2,1,2015-11-17 10:38:10
4340787,58377,model_2,1,2015-11-17 10:38:39
4340330,69514,model_1,6,2015-11-17 10:38:42
4340283,68531,model_1,105,2015-11-17 10:38:46
4340799,48106,model_2,3,2015-11-17 10:39:08
4340386,44233,model_1,1,2015-11-17 10:39:33
4340598,14444,model_1,3,2015-11-17 10:40:12
4340846,9912,model_2,3,2015-11-17 10:41:08
4340847,59853,model_2,3,2015-11-17 10:41:09
4340850,57619,model_2,3,2015-11-17 10:41:10
4340854,50218,model_2,3,2015-11-17 10:41:16
4340331,2171,model_1,105,2015-11-17 10:41:23
4340868,10244,model_2,5,2015-11-17 10:41:52
4340476,57549,model_1,31,2015-11-17 10:42:01
4340877,54215,model_2,123,2015-11-17 10:42:09
4340878,51299,model_2,1,2015-11-17 10:42:11
4340882,46229,model_2,105,2015-11-17 10:42:15
4340883,58555,model_2,5,2015-11-17 10:42:18
4340885,41919,model_2,5,2015-11-17 10:42:23
4340007,46782,model_1,3,2015-11-17 10:42:50
4339746,64005,model_1,29,2015-11-17 10:43:08
4340922,57536,model_2,5,2015-11-17 10:43:43
4340942,51954,model_2,31,2015-11-17 10:44:15
4340943,29046,model_2,1,2015-11-17 10:44:24
4340944,59472,model_2,3,2015-11-17 10:44:25
4340945,51049,model_2,5,2015-11-17 10:44:33
4340956,52923,model_2,31,2015-11-17 10:44:47
4340988,44675,model_2,1,2015-11-17 10:46:08
4340989,57931,model_2,3,2015-11-17 10:46:08
4340990,53986,model_2,3,2015-11-17 10:46:08
4340243,48351,model_1,31,2015-11-17 10:46:56
4341022,60928,model_2,123,2015-11-17 10:47:08
4341023,58377,model_2,1,2015-11-17 10:47:10
4340462,60751,model_1,29,2015-11-17 10:47:17
4340692,280,model_1,5,2015-11-17 10:47:41
4341044,44741,model_2,1,2015-11-17 10:48:07
4341045,54523,model_2,3,2015-11-17 10:48:07
4341064,50046,model_2,3,2015-11-17 10:49:07
4341072,59270,model_2,29,2015-11-17 10:49:22
4340311,10578,model_1,5,2015-11-17 10:49:43
4341146,1138,model_2,29,2015-11-17 10:52:15
4340724,66353,model_1,90,2015-11-17 10:52:51
4341167,53986,model_2,3,2015-11-17 10:53:03
4341174,68077,model_2,5,2015-11-17 10:53:33
4341176,52204,model_2,5,2015-11-17 10:53:34
4341182,46410,model_2,5,2015-11-17 10:53:50
4340917,65062,model_1,90,2015-11-17 10:54:46
4341236,54523,model_2,3,2015-11-17 10:56:02
4341253,55016,model_2,5,2015-11-17 10:56:43
4341274,57536,model_2,5,2015-11-17 10:57:35
4341277,47576,model_2,5,2015-11-17 10:57:42
4341015,56625,model_1,90,2015-11-17 10:57:45
4341302,56892,model_2,5,2015-11-17 10:58:48
4341309,52736,model_2,3,2015-11-17 10:59:05
4341311,59853,model_2,3,2015-11-17 10:59:06
4341312,45676,model_2,3,2015-11-17 10:59:08
4341313,46399,model_2,123,2015-11-17 10:59:09
4340889,17285,model_1,5,2015-11-17 10:59:40
4341340,10209,model_2,3,2015-11-17 11:00:03
4341347,10211,model_2,3,2015-11-17 11:00:05
4341368,62336,model_2,123,2015-11-17 11:00:07
4341391,60059,model_2,105,2015-11-17 11:00:16
4341393,1138,model_2,29,2015-11-17 11:00:23
4341423,45637,model_2,31,2015-11-17 11:01:06
4341430,54523,model_2,3,2015-11-17 11:01:17
4341431,57581,model_2,3,2015-11-17 11:01:20
4341432,13733,model_2,3,2015-11-17 11:01:21
4341434,50172,model_2,31,2015-11-17 11:01:22
4341435,8650,model_2,3,2015-11-17 11:01:22
4341436,52923,model_2,31,2015-11-17 11:01:22
4341437,51903,model_2,1,2015-11-17 11:01:23
4341438,46229,model_2,105,2015-11-17 11:01:24
4341440,45240,model_2,3,2015-11-17 11:01:25
4341441,40214,model_2,5,2015-11-17 11:01:26
4341457,9912,model_2,3,2015-11-17 11:02:03
4341461,50946,model_2,1,2015-11-17 11:02:09
4340804,8645,model_1,5,2015-11-17 11:02:22
4341500,48341,model_2,5,2015-11-17 11:04:13
4341504,45298,model_2,3,2015-11-17 11:04:19
4341170,57993,model_1,31,2015-11-17 11:04:59
4341524,53986,model_2,3,2015-11-17 11:05:10
4341526,58377,model_2,1,2015-11-17 11:05:19
4341147,34645,model_1,5,2015-11-17 11:06:00
4341551,51299,model_2,1,2015-11-17 11:06:09
4341571,57619,model_2,3,2015-11-17 11:06:53
4341381,12196,model_1,1,2015-11-17 11:08:12
4340830,3746,model_1,5,2015-11-17 11:08:24
4341607,47591,model_2,5,2015-11-17 11:08:50
4341622,54215,model_2,123,2015-11-17 11:09:14
4341627,10244,model_2,5,2015-11-17 11:09:28
4341297,15696,model_1,1,2015-11-17 11:09:30
4341341,53932,model_1,1,2015-11-17 11:09:51
4341635,45236,model_2,105,2015-11-17 11:09:54
4341645,51954,model_2,31,2015-11-17 11:10:10
4341466,46782,model_1,1,2015-11-17 11:10:51
4341674,57617,model_2,123,2015-11-17 11:11:08
4341388,69343,model_1,29,2015-11-17 11:11:19
4341035,11319,model_1,5,2015-11-17 11:12:18
4341723,45676,model_2,3,2015-11-17 11:13:15
4341745,57536,model_2,5,2015-11-17 11:13:58
4341161,3821,model_1,5,2015-11-17 11:14:10
4341142,2849,model_1,29,2015-11-17 11:14:38
4341481,50377,model_1,3,2015-11-17 11:14:39
4341778,50046,model_2,3,2015-11-17 11:15:03
4341784,58555,model_2,5,2015-11-17 11:15:11
4341789,44675,model_2,1,2015-11-17 11:15:30
4341806,10209,model_2,3,2015-11-17 11:16:05
4341487,66716,model_1,1,2015-11-17 11:16:11
4341628,47203,model_1,115,2015-11-17 11:16:37
4341379,48417,model_1,126,2015-11-17 11:17:14
4341844,56892,model_2,5,2015-11-17 11:17:21
4341858,60059,model_2,105,2015-11-17 11:18:03
4341861,59853,model_2,3,2015-11-17 11:18:10
4341786,70454,model_1,1,2015-11-17 11:18:10
4341872,45637,model_2,31,2015-11-17 11:18:53
4341880,47740,model_2,1,2015-11-17 11:19:05
4341687,51484,model_1,1,2015-11-17 11:19:23
4341906,57931,model_2,3,2015-11-17 11:20:08
4341912,47576,model_2,5,2015-11-17 11:20:28
4341581,22814,model_1,1,2015-11-17 11:20:42
4341178,10096,model_1,3,2015-11-17 11:21:27
4341377,59119,model_1,5,2015-11-17 11:21:57
4341644,42231,model_1,5,2015-11-17 11:22:08
4341908,15753,model_1,1,2015-11-17 11:22:17
4341950,52204,model_2,5,2015-11-17 11:22:17
4341753,52633,model_1,1,2015-11-17 11:22:59
4341980,46332,model_2,3,2015-11-17 11:23:03
4341995,46410,model_2,5,2015-11-17 11:23:51
4342001,10209,model_2,3,2015-11-17 11:24:07
4342004,48234,model_2,5,2015-11-17 11:24:14
4341651,43442,model_1,6,2015-11-17 11:24:37
4342026,10211,model_2,3,2015-11-17 11:25:06
4341840,53918,model_1,1,2015-11-17 11:26:41
4342074,8650,model_2,3,2015-11-17 11:27:06
4342073,57962,model_2,3,2015-11-17 11:27:07
4342083,1138,model_2,29,2015-11-17 11:27:39
4342123,45298,model_2,3,2015-11-17 11:29:04
4342126,48106,model_2,3,2015-11-17 11:29:08
4342127,57619,model_2,3,2015-11-17 11:29:09
4342131,44675,model_2,1,2015-11-17 11:29:29
4342134,47591,model_2,5,2015-11-17 11:29:35
4342141,48341,model_2,5,2015-11-17 11:29:47
4342170,51299,model_2,1,2015-11-17 11:30:16
4342203,53986,model_2,3,2015-11-17 11:31:14
4342211,40214,model_2,5,2015-11-17 11:31:46
4342217,52736,model_2,3,2015-11-17 11:32:05
4342220,59853,model_2,3,2015-11-17 11:32:11
4342255,41919,model_2,5,2015-11-17 11:33:15
4341886,51169,model_1,115,2015-11-17 11:33:52
4342267,59270,model_2,29,2015-11-17 11:34:05
4341383,27664,model_1,6,2015-11-17 11:34:21
4342276,57962,model_2,3,2015-11-17 11:34:42
4342286,58377,model_2,1,2015-11-17 11:35:06
4342293,44741,model_2,1,2015-11-17 11:35:14
4342295,8650,model_2,3,2015-11-17 11:35:17
4342313,46399,model_2,123,2015-11-17 11:36:10
4342194,22595,model_1,115,2015-11-17 11:36:53
4342336,51903,model_2,1,2015-11-17 11:37:02
4342027,66650,model_1,3,2015-11-17 11:37:03
4342338,54523,model_2,3,2015-11-17 11:37:05
4342339,10244,model_2,5,2015-11-17 11:37:06
4342348,58555,model_2,5,2015-11-17 11:37:20
4342378,51954,model_2,31,2015-11-17 11:39:09
4342379,59472,model_2,3,2015-11-17 11:39:10
4342384,56892,model_2,5,2015-11-17 11:39:25
4341574,10680,model_1,5,2015-11-17 11:39:56
4342409,55016,model_2,5,2015-11-17 11:40:44
4341921,3937,model_1,5,2015-11-17 11:41:52
4342464,49089,model_2,1,2015-11-17 11:42:58
4342473,48234,model_2,5,2015-11-17 11:43:10
4342489,44675,model_2,1,2015-11-17 11:43:58
4342523,51049,model_2,5,2015-11-17 11:45:43
4342242,66353,model_1,115,2015-11-17 11:46:11
4342543,47740,model_2,1,2015-11-17 11:46:30
4342568,47576,model_2,5,2015-11-17 11:47:36
4342586,62336,model_2,123,2015-11-17 11:48:07
4342360,64001,model_1,6,2015-11-17 11:48:40
4342610,57931,model_2,3,2015-11-17 11:49:14
4342612,57619,model_2,3,2015-11-17 11:49:17
4342614,44675,model_2,1,2015-11-17 11:49:20
4342423,60799,model_1,3,2015-11-17 11:49:44
4342076,1377,model_1,3,2015-11-17 11:49:45
4342627,10211,model_2,3,2015-11-17 11:50:05
4342630,57962,model_2,3,2015-11-17 11:50:08
4342631,10209,model_2,3,2015-11-17 11:50:09
4342668,51404,model_2,1,2015-11-17 11:51:14
4342669,57617,model_2,123,2015-11-17 11:51:15
4342508,53918,model_1,6,2015-11-17 11:51:56
4342707,46410,model_2,5,2015-11-17 11:53:00
4342232,34645,model_1,126,2015-11-17 11:53:38
4342497,1141,model_1,31,2015-11-17 11:54:33
4342784,52923,model_2,31,2015-11-17 11:56:18
4342794,52204,model_2,5,2015-11-17 11:56:52
4342855,45298,model_2,3,2015-11-17 11:59:04
4342856,48234,model_2,5,2015-11-17 11:59:06
4342681,2849,model_1,1,2015-11-17 11:59:45
4342936,60138,model_2,1,2015-11-17 12:00:08
4342953,48379,model_2,1,2015-11-17 12:00:09
4342957,54506,model_2,3,2015-11-17 12:00:10
4342960,10214,model_2,3,2015-11-17 12:00:10
4342961,15122,model_2,3,2015-11-17 12:00:10
4342968,53728,model_2,105,2015-11-17 12:00:21
4342970,41919,model_2,5,2015-11-17 12:00:29
4342859,57549,model_1,6,2015-11-17 12:01:09
4342998,46496,model_2,1,2015-11-17 12:01:14
4342999,57931,model_2,3,2015-11-17 12:01:16
4343000,45213,model_2,3,2015-11-17 12:01:17
4343001,60237,model_2,3,2015-11-17 12:01:17
4343002,21646,model_2,3,2015-11-17 12:01:18
4343003,55016,model_2,5,2015-11-17 12:01:18
4343004,45154,model_2,1,2015-11-17 12:01:19
4343005,47591,model_2,5,2015-11-17 12:01:19
4343025,44741,model_2,1,2015-11-17 12:02:14
4343030,49089,model_2,1,2015-11-17 12:02:34
4343040,68077,model_2,5,2015-11-17 12:02:44
4343084,51903,model_2,1,2015-11-17 12:04:21
4343085,48341,model_2,5,2015-11-17 12:04:21
4343113,51954,model_2,31,2015-11-17 12:05:59
4343117,10244,model_2,5,2015-11-17 12:06:14
4343129,59270,model_2,29,2015-11-17 12:07:00
4343133,50046,model_2,3,2015-11-17 12:07:14
4343135,46229,model_2,105,2015-11-17 12:07:17
4343006,3746,model_1,105,2015-11-17 12:07:46
4343155,9912,model_2,3,2015-11-17 12:08:12
4342327,44233,model_1,1,2015-11-17 12:08:16
4343156,1138,model_2,29,2015-11-17 12:08:20
4343165,44675,model_2,1,2015-11-17 12:08:50
4343136,65496,model_1,3,2015-11-17 12:09:36
4343186,58555,model_2,5,2015-11-17 12:09:59
4343187,40214,model_2,5,2015-11-17 12:10:00
4342809,47659,model_1,115,2015-11-17 12:10:12
4343197,54506,model_2,3,2015-11-17 12:10:14
4343226,45637,model_2,31,2015-11-17 12:11:08
4342692,69514,model_1,115,2015-11-17 12:11:30
4342695,46782,model_1,29,2015-11-17 12:12:36
4342963,67677,model_1,29,2015-11-17 12:13:10
4343278,59270,model_2,29,2015-11-17 12:13:10
4343280,10214,model_2,3,2015-11-17 12:13:14
4342325,48351,model_1,126,2015-11-17 12:13:14
4343282,47576,model_2,5,2015-11-17 12:13:18
4343086,15753,model_1,3,2015-11-17 12:14:15
4343349,57617,model_2,123,2015-11-17 12:16:06
4343355,52923,model_2,31,2015-11-17 12:16:37
4343351,64700,model_1,29,2015-11-17 12:16:42
4343373,57619,model_2,3,2015-11-17 12:17:03
4343384,58377,model_2,1,2015-11-17 12:17:15
4343428,47740,model_2,1,2015-11-17 12:18:58
4343430,60138,model_2,1,2015-11-17 12:19:00
4343458,10211,model_2,3,2015-11-17 12:20:07
4343481,54506,model_2,3,2015-11-17 12:21:06
4343482,21646,model_2,3,2015-11-17 12:21:06
4342754,11319,model_1,105,2015-11-17 12:21:41
4343511,62336,model_2,123,2015-11-17 12:22:28
4343533,51903,model_2,1,2015-11-17 12:23:16
4343248,53239,model_1,1,2015-11-17 12:24:40
4343559,52923,model_2,31,2015-11-17 12:24:42
4343578,10209,model_2,3,2015-11-17 12:25:16
4343304,58598,model_1,1,2015-11-17 12:25:20
4343584,49089,model_2,1,2015-11-17 12:25:33
4343607,45298,model_2,3,2015-11-17 12:26:06
4343614,48379,model_2,1,2015-11-17 12:26:28
4343632,59472,model_2,3,2015-11-17 12:27:07
4343131,12176,model_1,1,2015-11-17 12:27:34
4343648,10214,model_2,3,2015-11-17 12:28:01
4343658,60138,model_2,1,2015-11-17 12:28:06
4343667,58377,model_2,1,2015-11-17 12:28:17
4343668,60237,model_2,3,2015-11-17 12:28:19
